Expense 5 Report,,,,,,
01/01/2015 - 08/13/2015,,,,,,
,,,,,,
,,,,,,
expense,"-Rs.155,411.00",,,,,
uncleared,Rs.0.00,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Date&Time,Account,Category,Payee/Place,Amount,Cleared,Note
8/12/2015 12:59,Default Account,Auto: Petrol ,Petrol,-Rs.100.00,Yes,
8/10/2015 10:06,Default Account,Auto: Petrol ,Petrol,-Rs.100.00,Yes,
8/7/2015 12:26,Default Account,Auto: Petrol ,Petrol,-Rs.100.00,Yes,
8/5/2015 22:39,Default Account,Auto: Petrol ,Petrol,-Rs.100.00,Yes,
7/18/2015 13:39,Default Account,Auto: Petrol ,Petrol,-Rs.100.00,Yes,
7/15/2015 14:54,Default Account,Auto: Petrol ,Petrol,-Rs.100.00,Yes,
7/7/2015 19:56,Default Account,Auto: Petrol ,Petrol,-Rs.100.00,Yes,
8/2/2015 16:39,Default Account,Clothing,Formal Shoes,-Rs.430.00,Yes,
8/11/2015 12:59,Default Account,Eating Out,CSC (Chai Sutta Chronicles),-Rs.33.00,Yes,
8/9/2015 10:05,Default Account,Eating Out,CSC (Chai Sutta Chronicles),-Rs.20.00,Yes,
8/8/2015 18:00,Default Account,Eating Out,Paradise,-Rs.100.00,Yes,
8/8/2015 18:00,Default Account,Eating Out,KFC,-Rs.110.00,Yes,
8/6/2015 12:27,Default Account,Eating Out,CSC (Chai Sutta Chronicles),-Rs.30.00,Yes,
8/5/2015 11:17,Default Account,Eating Out,CSC (Chai Sutta Chronicles),-Rs.20.00,Yes,
8/3/2015 16:40,Default Account,Eating Out,Chai At Tapri,-Rs.20.00,Yes,
7/27/2015 16:42,Default Account,Eating Out,CSC (Chai Sutta Chronicles),-Rs.70.00,Yes,
7/17/2015 13:30,Default Account,Eating Out,Chai At Tapri,-Rs.75.00,Yes,
7/13/2015 14:52,Default Account,Eating Out,KFC,-Rs.125.00,Yes,
7/11/2015 14:52,Default Account,Eating Out,KFC,-Rs.155.00,Yes,
6/5/2015 16:04,Default Account,Eating Out,Hukkah at Kismet,-Rs.300.00,Yes,
6/5/2015 16:03,Default Account,Eating Out,Kismet Entry,"-Rs.1,000.00",Yes,
6/5/2015 16:03,Default Account,Eating Out,Ice-Cream,-Rs.45.00,Yes,
6/2/2015 17:11,Default Account,Eating Out,"Haleem at Saarvi's, Banjara Hills",-Rs.130.00,Yes,
6/2/2015 15:28,Default Account,Eating Out,Chakhna & Cold-drinks,-Rs.80.00,Yes,
6/2/2015 15:27,Default Account,Eating Out,Hukkah at Racer's Edge,-Rs.500.00,Yes,
6/2/2015 15:26,Default Account,Eating Out,Chicken Popcorn at IMAX,-Rs.240.00,Yes,
6/2/2015 15:25,Default Account,Eating Out,Chakhna & Cold-drinks,-Rs.94.00,Yes,
6/1/2015 15:20,Default Account,Eating Out,Beer House with Dhawal,"-Rs.1,171.00",Yes,
1/11/2015 2:19,Default Account,Eating Out,Kolkata House,-Rs.125.00,Yes,
1/11/2015 2:17,Default Account,Eating Out,Kolkata House,-Rs.400.00,Yes,
1/9/2015 17:26,Default Account,Eating Out,Drinks At Kismet,"-Rs.1,700.00",Yes,
8/11/2015 12:59,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.100.00,Yes,
8/6/2015 12:26,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.55.00,Yes,
8/5/2015 11:17,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.55.00,Yes,
8/4/2015 16:14,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.100.00,Yes,
8/3/2015 16:14,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.55.00,Yes,
8/2/2015 16:42,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.55.00,Yes,
7/31/2015 16:40,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.110.00,Yes,
7/28/2015 19:44,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.55.00,Yes,
7/24/2015 19:44,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.100.00,Yes,
7/20/2015 16:41,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.110.00,Yes,
7/17/2015 13:31,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.77.00,Yes,
7/16/2015 14:51,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.100.00,Yes,
7/14/2015 14:53,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.110.00,Yes,
7/10/2015 14:53,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.44.00,Yes,
7/9/2015 14:53,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.77.00,Yes,
7/7/2015 19:56,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.110.00,Yes,
7/6/2015 19:56,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.77.00,Yes,
7/4/2015 3:14,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.100.00,Yes,
7/3/2015 19:30,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.100.00,Yes,
7/1/2015 3:15,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.100.00,Yes,
6/5/2015 16:04,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.110.00,Yes,
6/4/2015 17:09,Default Account,Eating Out: Cigarettes ,Cigarettes,-Rs.220.00,Yes,
7/16/2015 14:52,Default Account,Entertainment,Chess Box,-Rs.145.00,Yes,
6/2/2015 15:27,Default Account,Entertainment,Movie - Tomorrowland at IMAX,-Rs.335.00,Yes,
7/16/2015 14:52,Default Account,Gifts,Gift for Shivom (Nerf Gun),-Rs.900.00,Yes,
8/9/2015 10:05,Default Account,Groceries,Groceries,-Rs.90.00,Yes,
8/6/2015 12:27,Default Account,Groceries,Groceries,-Rs.121.00,Yes,
7/27/2015 16:42,Default Account,Groceries,Groceries,-Rs.100.00,Yes,
7/22/2015 0:20,Default Account,Groceries,Groceries,-Rs.490.00,Yes,
7/18/2015 0:19,Default Account,Household,Table-Chair for Papa,"-Rs.1,050.00",Yes,
7/29/2015 19:44,Default Account,Misc,Passport Size Photo,-Rs.50.00,Yes,
7/27/2015 16:42,Default Account,Misc,Xerox,-Rs.55.00,Yes,
6/4/2015 23:10,Default Account,Misc,Cake for Papa Mummy through Flora India,-Rs.675.00,Yes,
